fold,pred,target
1,0.10125734160343806,0.15867563373932
1,0.050804492086172104,0.3016528925619834
1,0.2571120758851369,0.299743808710504
1,0.1880344698826472,0.3169021920551906
1,0.15456241369247437,0.0554762584451422
1,0.03887415180603663,-0.0232265556953449
1,-0.02389937701324622,-0.2388677651035065
1,-0.3297011156876882,-0.675392670157068
1,-0.14812477429707846,-0.4802941176470588
1,-0.28845616181691486,-0.4047958918918919
1,-0.2702308843533198,-0.5497106785902157
1,-0.2581811547279358,-0.773533044902349
1,-0.2392529994249344,-0.773533044902349
1,0.782913088798523,0.9817254064317076
1,0.5739904344081879,0.2548156301596036
1,0.2827718158562978,0.355191256830601
1,0.3371725877126058,0.1366906474820144
1,0.4159093002478282,0.4318181818181819
1,0.5700678030649821,-0.1774193548387096
1,-0.7064604957898458,-0.2765217391304349
1,-0.6515223979949951,0.09055770292656
1,-0.33356208602587384,-0.0823529411764705
1,-0.3611339529355367,-0.2539682539682539
1,-0.5830737352371216,-0.5484003401659775
1,-0.6658608714739481,-0.1346153846153845
1,-0.0024071309987145164,0.1273584905660376
1,0.21088525156180063,0.76
1,0.4305448830127716,1.6771686224749367
1,0.3776649336020152,1.6771686224749367
1,0.3198806842168172,1.6771686224749367
1,0.22986185550689697,1.6771686224749367
1,0.11649176478385925,-0.1622661108127512
1,0.025813830317929387,-0.0795700909751973
1,0.08210946122805278,-0.3491887261473156
1,0.08600946205357711,-0.3028693476190676
1,0.15288296341896057,-0.0452565208690775
1,-0.0076170507818460464,-0.3341017413340587
1,-0.6387255986531576,-0.4194669265646848
1,-0.730576237042745,-0.58203125
1,-0.8875702619552612,-0.6863636363636364
1,-0.8956837852795919,-0.601
1,-0.8688013553619385,-0.5369932432432433
1,-0.8961341579755148,-0.0262939958592132
1,0.007918272400274873,0.0102738502930568
1,0.06224388629198074,0.0636032465734459
1,0.13952024777730307,0.1464019851116627
1,0.20974333584308624,0.1819950538712968
1,0.1928296834230423,0.1458695968261221
1,0.1393436367313067,-0.1057678231591275
1,0.038395980974504106,0.0262645914396888
1,0.03354029229376465,0.0275229357798165
1,0.0205218776439627,0.0278044103547461
1,-0.03779525930682818,0.027424094025465
1,-0.03775780337552229,0.0192307692307691
1,-0.06387119616071384,0.019760117352662
1,-0.006478407109777133,0.0276453765490942
1,0.17560247828563055,-0.1666666666666666
1,0.12573577463626862,0.0164974619289342
1,0.29864701628685,-0.0666666666666665
1,0.26278094947338104,0.2004437869822486
1,0.339518924554189,-0.2990556138509969
1,0.05916811649998029,-0.5816448152562574
1,-0.014361448585987091,-0.514745308310992
1,0.03348917545129856,1.3040935672514622
1,0.4739753305912018,-0.0569800569800569
1,-0.41967392961184186,-0.1967213114754097
1,-0.34188292423884076,-0.018181818181818
1,-0.1906842142343521,0.3277870216306158
1,-0.0010781728972991307,0.2788990825688073
1,-0.09193989324072997,-0.0230769230769231
1,-0.2566026399532954,-0.4310776942355889
1,0.5233954787254333,0.181547619047619
1,0.43965906898180646,-0.1070729661727705
1,0.3555272916952769,-0.3294195835179442
1,0.2069436013698578,-0.1767320261437909
1,0.3670840660730998,0.1436825885978427
1,0.46218885978062946,-0.0670630987776677
1,0.6293200850486755,0.2209693053311792
1,0.45879695812861127,-0.061420227482324
1,0.3342139422893524,-0.2252007691437619
1,0.3479494551817576,-0.1829577997514453
1,0.38773353894551593,0.5297686765263556
1,0.390814075867335,-0.1188686131386861
1,-0.0366034929951032,-0.3904109589041096
1,-0.15443176527818045,-0.3560344827586207
1,-0.04010874653855959,-0.3161688980432543
1,-0.018985575065016747,0.1498257839721255
1,0.1669008731842041,0.2749999999999999
1,0.001790628070011735,-0.4728915662650602
1,0.8300074140230814,0.2062400867428893
1,0.6037326653798422,-0.2560003898488142
1,0.5709923108418783,-0.3357706165931117
1,0.5256763497988383,-0.1668499649015682
1,0.6298868854840597,-0.1671066998130885
1,0.5976156989733378,-0.381160825496716
1,-0.5532563726107279,-0.3752515090543259
1,-0.21283685167630514,0.1033386327503975
1,0.037079534182945885,0.4973913043478259
1,0.14339670787254968,0.0273972602739727
1,-0.011027444309244553,-0.2514534883720929
1,-0.3538734217484792,-0.0917537746806038
1,0.21678160627683005,0.0167259042441982
1,0.07560721536477406,-0.1468016566958122
1,0.06585790837804477,-0.2653253102670176
1,-0.03966323255250851,-0.1091255658803906
1,0.08152248462041219,0.3601011697755296
1,0.16327896217505136,0.0340414640389044
1,0.31340553363164264,0.0949887808526552
1,0.09719474613666534,-0.0189141856392294
1,-0.0199665993762513,-0.1137380191693291
1,-0.03776337640980879,0.0171291538198012
1,0.08881952613592148,0.014468788755684
1,0.09204414238532384,-0.1312184571016581
1,0.2284450183312098,0.0989583333333332
1,0.13633204251527786,0.5195996663886571
1,0.4847391943136851,0.4795607077486272
1,0.43635327617327374,0.4322617680826635
1,0.16071676214536032,0.3409470752089136
1,0.14490554730097452,0.1744329896907217
1,-0.03974020232756933,-0.1178881793391731
1,-0.09306589762369792,-0.0218306217577486
1,-0.03325483575463295,0.3027079453605068
1,0.2582936038573583,0.4893598407378319
1,0.4742240409056346,0.3438856181940419
1,0.1821885605653127,0.1536559188570248
1,0.24813671906789145,0.0451682036628133
1,0.1362261970837911,-0.0491765885732814
1,0.05027133350570997,0.064127473621617
1,0.06999050329128902,0.1326436025203643
1,0.03522122527162234,0.245179786608418
1,0.18140046298503876,-0.0601053927700039
1,-0.29893497625986737,-0.2188976377952756
1,-0.30173827211062115,-0.4162062615101288
1,-0.28250303864479065,-0.3541247484909456
1,-0.33309728900591534,0.262210796915167
1,-0.027067696675658226,-0.0212765957446808
1,-0.2514999012152354,-0.2741433021806853
1,-0.4284229675928752,-0.773533044902349
1,-0.673107922077179,-0.773533044902349
1,-0.6196854909261068,-0.773533044902349
1,-0.6238890687624613,-0.773533044902349
1,-0.5215065578619639,-0.773533044902349
1,-0.6371014714241028,-0.773533044902349
1,-0.02383639442268759,-0.1266666666666666
1,0.033486699064572654,-0.1955719557195571
1,-0.00217497938623031,-0.4778481012658229
1,-0.08723734691739082,-0.1474103585657369
1,0.22715983291467032,0.1703296703296701
1,0.21997587382793427,0.406060606060606
1,0.14290634791056314,0.1057142857142856
1,0.15421206752459207,-0.2235294117647059
1,-0.12729685256878534,0.0
1,0.14168022076288858,-0.1918918918918918
1,-0.08153855800628662,-0.0778533635676493
1,0.056876201182603836,0.2370689655172413
1,0.3020212948322296,-0.0973422697958351
1,0.04916257287065188,-0.1000890110955414
1,0.08730083207289378,-0.2420789299283144
1,0.043216584560771786,-0.1639250418213959
1,0.11063870042562485,0.0670228639136349
1,0.1712596913178762,-0.161860263320373
1,-0.17805413653453192,0.0206320188038653
1,-0.16878887514273325,-0.1109437751004015
1,-0.15766222774982452,0.0077392860903442
1,-0.1290609911084175,-0.2362248508745323
1,0.03521886064360539,-0.0517127799736496
1,-0.14658947785695395,0.26952614805914
1,0.2683579921722412,0.1420545746388442
1,0.2918541928132375,-0.150237933378654
1,0.0902278795838356,0.1213793103448277
1,0.14652187625567117,0.1878378378378375
1,0.12503776947657266,0.2717231222385861
1,0.20304260651270548,-0.0504305043050431
1,-0.7525654236475626,-0.773533044902349
1,-0.6751633485158285,-0.773533044902349
1,-0.6774067680040995,-0.7625
1,-0.6774067680040995,0.0
1,-0.4101535578568776,0.0
1,-0.4101535578568776,0.0
1,0.07769390195608139,0.0861695848908126
1,0.06943774471680324,0.2820297756343048
1,0.18758674959341684,0.2503869969040249
1,0.11784023294846217,0.2922998121905411
1,0.22695498168468475,0.3006062976725991
1,0.23285765945911407,-0.0167130919220056
1,-0.3141849835713704,0.0104790419161675
1,-0.1957625150680542,0.2896082694375885
1,-0.004116560642917951,0.2682601050174313
1,-0.07675236960252126,0.1391123565036607
1,-0.026563827103624742,0.1577736890524377
1,0.07059501608212788,-0.1067760418176372
1,-0.75040336449941,-0.7370929308975378
1,-0.63019331296285,-0.4851485148514851
1,-0.7192092736562093,1.6771686224749367
1,-0.017772176458189886,1.6771686224749367
1,0.004812847434853514,1.6771686224749367
1,-0.027943396319945652,-0.4088888888888888
1,0.0038299448788166046,-0.1591397849462366
1,0.006311062412957351,0.1280388978930309
1,0.19328402479489645,0.1436031331592688
1,0.15500625471274057,-0.1983584131326948
1,-0.055423030319313206,-0.266347687400319
1,-0.2022997389237086,-0.4052511415525114
1,-0.023936531506478786,0.3767123287671232
1,0.0728190429508686,1.6771686224749367
1,0.4061254858970642,-0.0795847750865051
1,0.0468827523291111,-0.3905817174515235
1,-0.1668247183163961,-0.545673076923077
1,-0.16726809243361154,-0.456766917293233
1,-0.2889595528443654,-0.4144761430173166
1,-0.3312951624393463,-0.5546908776480761
1,-0.2461105932792028,-0.4714285714285714
1,-0.2478917340437571,1.3191489361702131
1,0.16575721402963003,1.6771686224749367
1,0.16833123316367468,1.6771686224749367
1,0.13745375474294028,0.0361943702531297
1,-0.0020766621455550194,-0.02980010005873
1,0.054652114709218345,0.0472476066144473
1,0.006058089590320985,0.0615540628952764
1,0.014423762603352467,0.1114210604860463
1,0.2240960051616033,0.035008258624809
1,-0.3538566331068675,-0.2924187725631768
1,-0.322544405857722,-0.0693877551020409
1,-0.15557636320590973,0.4832041343669251
1,0.1273245414098104,0.5545454545454545
1,0.12062578896681468,0.6310461192350956
1,0.23654035230477652,0.0592334494773518
1,0.2865302662054698,-0.3442622950819671
1,-0.03802837043379744,0.2866666666666666
1,0.32202933231989544,1.0161290322580645
1,0.5104943017164866,1.634920634920635
1,0.5123752951622009,1.16
1,0.5434600611527761,0.1960000000000001
1,-0.4186083873112996,-0.0770392749244712
1,-0.268923819065094,-0.191919191919192
1,-0.3905629614988963,0.9826897470039948
1,0.1640891507267952,1.6771686224749367
1,0.11884615818659465,1.363888888888889
1,0.12745156635840735,-0.5950302216252519
1,-0.13058300067981085,-0.1562674613522072
1,-0.11620852102835973,-0.5669651014069066
1,-0.025182979957511026,-0.773533044902349
1,-0.04231528534243504,-0.7670734808034579
1,-0.22633142272631326,-0.593899931459904
1,-0.24379942317803702,-0.5568539325842696
1,-0.3135531047979991,-0.1467291441099436
1,-0.12247645854949951,0.0702982329583488
1,-0.1696587453285853,0.6915455056106385
1,0.039689368878801666,0.2997111765907168
1,0.03639440300563971,0.3576886697813064
1,-0.1222958837946256,0.0259828016943457
1,0.44926877816518146,0.3085530862192676
1,0.5336250265439352,0.2307709748716007
1,0.3788344661394755,0.1261110867464665
1,0.42148252328236896,0.3248974510697013
1,0.49091342091560364,0.5066863077921617
1,0.49485350648562115,0.4612221182293858
1,0.05827750265598297,-0.1154702576609055
1,0.0012077460996806622,-0.1444014198128428
1,0.010116071905940771,-0.2674793832915023
1,-0.009318025161822638,-0.1013676588897827
1,0.0766688697040081,0.0217826183596354
1,0.08897042895356815,-0.1197585250448686
1,-0.014658028958365321,0.0
1,0.016179619977871578,0.0
1,0.01799181533957987,0.0
1,0.014258694214125475,0.0
1,0.028179315384477377,0.0
1,0.03022865081826846,0.0
1,-0.1764033983151118,0.0115942028985507
1,-0.1672993948062261,0.0295228821811099
1,-0.1775872011979421,0.0219465648854961
1,-0.17757366597652435,0.0332068311195448
1,-0.18394599854946136,0.0376647834274952
1,-0.18478725850582123,0.0298786181139121
1,-0.22503071029980978,-0.0678463198970483
1,-0.15940188864866892,-0.1437330848938089
1,-0.19679110248883566,-0.0080785281466542
1,-0.16155678033828735,-0.0314449771539552
1,-0.13733827571074167,0.0334624349736092
1,-0.09448746840159099,0.0414624239570928
1,-0.3141046663125356,-0.4355992844364937
1,-0.31329100330670673,-0.3340870548332392
1,-0.3316104511419932,0.5723849372384937
1,0.3981405198574066,0.1116838487972506
1,0.11244949946800868,-0.1
1,-0.20945144693056741,-0.4858967535923363
1,0.7820600668589274,0.455841180962077
1,0.7754578987757365,0.1504979299541231
1,0.807642936706543,0.2940918268808707
1,0.8113381067911783,0.8211312902005297
1,0.7595344384511312,0.6079187817258882
1,0.8497348229090372,0.1004002442168103
1,0.4134006202220917,0.1242559127110498
1,0.16608803967634836,0.0748097113635826
1,0.20186781386534372,0.0219003033895239
1,0.13240940620501837,0.1332502843524887
1,0.14907261729240417,0.2446530906469635
1,0.3145055075486501,0.0142938597353572
1,-0.06450432414809863,0.020315771254336
1,-0.02374634115646283,0.1407950211628985
1,0.12661116073528925,0.3180985814010708
1,0.1880034158627192,0.0850688398030634
1,-0.060408178716897964,0.0882213993413107
1,-0.03330442185203234,0.1010802253937197
1,0.2241207162539164,0.0911227742537914
1,-0.1190123384197553,0.0723464002306659
1,-0.006332026367696623,0.1340165371520354
1,-0.015270586591213942,0.1962493202627828
1,0.19533811509609222,0.2983567229436521
1,0.15580788254737854,0.066756437750403
1,0.17621827125549316,0.1326418791476049
1,0.1429548660914103,0.015996697456009
1,0.25728816787401837,0.1244034451591573
1,0.17792300879955292,0.1154760078283745
1,0.15860470632712045,0.5587632063390426
1,0.49230435490608215,0.2087177915261764
1,-0.5190525352954865,-0.3265364732912119
1,-0.391194611787796,-0.3552816901408451
1,-0.47240375479062396,-0.3175707000463607
1,-0.3617301881313324,-0.1256957328385898
1,-0.26037860413392383,-0.773533044902349
1,-0.4659304122130076,-0.773533044902349
1,0.05138017858068148,0.0205078125
1,-0.019888492301106453,0.0390243902439024
1,-0.023261794820427895,0.0345158197507189
1,-0.025397837938119967,0.0046641791044774
1,-0.055999609331289925,0.0623229461756373
1,-0.04603160358965397,0.0537534754402224
1,1.4200977484385173,0.5
1,0.9201221466064453,-0.6708860759493671
1,0.4623839457829793,0.2158054711246202
1,0.9991089304288229,-0.0867579908675798
1,0.790260930856069,0.1627906976744186
1,0.8172766168912252,-0.025
1,0.07967627669374149,0.0209863052527503
1,0.04363716300576925,0.089751831403247
1,0.08951187878847122,0.1526075189266871
1,0.15878928701082864,0.2157010897196376
1,0.12800700714190802,0.3188146095260882
1,0.3068349560101827,0.1325196449912051
1,0.10105239103237788,-0.1477272727272728
1,0.032994924734036125,-0.3617693522906793
1,-0.1504803498586019,-0.1861471861471861
1,-0.019424818145732086,0.0066586273790174
1,0.05484547962745031,0.3011363636363637
1,0.24208852648735046,-0.4414893617021276
1,0.30549227197964984,0.1891891891891892
1,0.25369292000929516,-0.5852542372881355
1,-0.135390006005764,-0.6666666666666666
1,-0.0753288281460603,-0.5375000000000001
1,-0.2006440907716751,-0.2569002123142251
1,-0.06257736729457974,-0.6702898550724639
1,1.042733867963155,0.9048964218455744
1,0.8787278930346171,0.2857142857142856
1,0.49176710844039917,0.0762136767008874
1,0.4334178368250529,-0.1264303132620522
1,0.3009972671667735,-0.0888005301524188
1,0.3554536700248718,-0.3532740501212611
1,-0.08340924978256226,-0.1227272727272726
1,-0.11989913135766983,0.0193832599118943
1,0.0737891544898351,0.1563636363636364
1,0.20380310714244843,0.0154109589041095
1,0.08179814741015434,-0.0170682730923696
1,0.11016951998074849,-0.300314465408805
1,-0.10265381634235382,-0.4088669950738917
1,-0.3570536474386851,-0.3185185185185185
1,-0.2326077421506246,-0.2689075630252101
1,-0.2701052625974019,0.0190476190476189
1,-0.060922157019376755,0.3229421060192501
1,0.09699038416147232,-0.2091954022988504
1,0.6934890151023865,0.5533980582524272
1,0.6084553400675455,1.1865284974093262
1,0.6109769741694132,0.9580645161290322
1,0.5494431853294373,0.3496332518337408
1,0.35034604867299396,0.5633074935400515
1,0.4996562997500102,0.0461285008237231
1,0.7563376228014628,0.880597014925373
1,0.7608765761057535,0.8641975308641976
1,0.7699722448984782,0.7795527156549522
1,0.7044288714726766,0.4540540540540541
1,0.7273929913838705,0.971268954509178
1,0.7261003653208414,1.099640933572711
1,-0.00022270328675707182,-0.031925318599887
1,-0.07356828078627586,-0.0885674239619088
1,-0.0423730593174696,-0.0464539901004328
1,-0.03215446323156357,0.1069955354869376
1,0.1663419008255005,-0.0272138990429228
1,-0.018446373442808788,-0.0469060766655548
1,0.7523964643478394,0.3053691275167784
1,0.5547395944595337,-0.3271767810026386
1,0.3500415086746216,-0.3767313019390581
1,0.3578573862711589,-0.215909090909091
1,0.41265712181727093,0.661904761904762
1,0.7184827526410421,0.3333333333333332
1,-0.014162208419293165,-0.0239495899264777
1,-0.038129824524124466,-0.1889083094725224
1,-0.0190953246007363,0.1333212002536712
1,0.11425501604874928,0.1166309083142222
1,0.09889708211024602,-0.0208558133567496
1,0.014625107559065023,-0.0839565563691171
1,0.874768594900767,1.0672268907563027
1,0.7215213179588318,0.8693693693693694
1,0.7719301382700602,-0.2851296043656207
1,0.5906292001406351,-0.2754491017964071
1,0.5254076917966207,-0.1772151898734177
1,0.7761234045028687,-0.4255725190839695
1,0.7516530354817709,0.5033346410357005
1,0.6131139794985453,0.4966349960411718
1,0.6175697644551595,0.215791541181092
1,0.5162389278411865,0.2905883867645165
1,0.5208566784858704,0.3696266547672169
1,0.5528182784716288,-0.1534733441033925
1,-0.21790462732315063,-0.3000739518743957
1,-0.01574744734292229,-0.1760141183910845
1,0.05503712594509125,-0.146551404689179
1,0.01830117218196392,-0.2206486723524352
1,-0.2956867416699727,-0.2350525722971607
1,-0.1559409201145172,-0.2073018688864215
1,0.5615561604499817,0.4186564788283986
1,0.5281900962193807,0.2055002370791845
1,0.3993212680021922,0.1655415771709112
1,0.6059006055196127,0.2807767553075864
1,0.476670781771342,0.3148996919377864
1,0.5597063501675924,0.2718836382782676
1,0.43530375758806866,0.6247637557291628
1,0.4822874963283539,0.2653327733518826
1,0.03191807431479295,0.1951918964109344
1,0.23679662744204202,0.3743666805891004
1,0.08213380475838979,0.4213560467656381
1,0.12117709467808406,0.3917053689801297
1,-0.45600631833076477,-0.2084337349397589
1,-0.3589726785818736,-0.1373679154658981
1,-0.2875799338022868,0.0530973451327434
1,-0.28706395626068115,0.2972560975609757
1,-0.17837187151114145,0.4923359901900674
1,-0.03892274495835105,0.1699346405228756
1,0.37864745656649273,0.079008024684251
1,0.11824500809113185,0.1611226684201536
1,0.2935393750667572,0.2554151644923232
1,0.20273364086945853,0.0837584714905563
1,0.12663434694210687,0.1032120588363196
1,0.15608728428681692,-0.1351369333405261
1,-0.09474867085615794,-0.2987012987012987
1,-0.21869984765847525,0.0462328767123287
1,-0.12826856722434363,0.0297872340425531
1,-0.06635199238856633,-0.0250896057347669
1,-0.04691017915805181,0.3181818181818181
1,0.13757030169169107,0.1280991735537191
1,0.2994293173154195,0.1181687094448451
1,0.24061253170172373,0.1484140859140859
1,0.37728287776311237,0.4532271998025421
1,0.36423686146736145,0.4216052860728374
1,0.33056484659512836,0.2804312022757897
1,0.23600751658280691,0.4881745998046793
1,-0.3000805179278056,-0.4015151515151516
1,-0.3194487392902374,-0.5689873417721519
1,-0.30791372060775757,-0.111111111111111
1,-0.18026160448789597,0.0681945848781035
1,-0.3051869024833043,0.2528735632183909
1,-0.09425451730688413,0.0288461538461537
1,0.8164388537406921,-0.5741935483870968
1,0.20729919771353403,-0.6722222222222223
1,0.19780333836873373,0.6985138004246283
1,0.6905300815900167,-0.0599999999999999
1,0.4584747751553853,1.6771686224749367
1,0.624013364315033,-0.6675
1,0.31003402670224506,0.51171875
1,0.470791498819987,-0.1391304347826086
1,0.3381163775920868,-0.2454545454545454
1,0.23077765107154846,0.1666666666666665
1,0.4908200105031331,0.31055900621118
1,0.4604794879754384,-0.2289156626506023
1,-0.016274433583021164,0.0409083348653167
1,-0.10561837255954742,-0.0023685517997567
1,-0.1200575903058052,0.0714540270848183
1,-0.11995242287715276,0.0658954039870549
1,-0.09006384760141373,0.0889973795047869
1,0.008018735485772291,0.0090834937001575
1,-0.30701716740926105,-0.2980613893376415
1,-0.29058849811553955,-0.1213942307692308
1,-0.16012889643510184,-0.2483221476510066
1,-0.2355860968430837,-0.3163138231631381
1,-0.37403200070063275,-0.0661290322580645
1,-0.18200919032096863,-0.2283163265306123
1,-0.176947553952535,-0.26403785488959
1,-0.27980748812357586,-0.2739672642244739
1,-0.21187359591325125,-0.1277906081601232
1,-0.16575109958648682,0.3602240896358544
1,-0.00405098373691241,0.3276923076923077
1,-0.0028217495419085026,0.1178287731685789
1,0.3465256690979004,0.2559751434034414
1,0.20579217374324799,0.5392364793213151
1,0.6024921933809916,0.0243358721902284
1,0.2121329108874003,0.0509395868923745
1,0.2296429524819056,0.0689990281827015
1,0.241572176416715,0.1548784911135292
1,-0.17272218068440756,-0.1877828054298642
1,-0.18024461964766184,-0.1985294117647058
1,-0.15970290700594583,0.2124999999999999
1,0.1423935741186142,-0.0463215258855586
1,-0.08859258393446605,-0.060126582278481
1,-0.06970815981427829,-0.4304123711340206
1,0.02330782326559226,0.7142857142857142
1,0.3076021422942479,-0.6373637374860956
1,0.017950554378330708,0.0087633885102238
1,-0.03997723013162613,0.0270270270270271
1,-0.0034532660307983556,0.0522749273959339
1,0.004134052277853091,0.0291353383458645
1,0.010008291030923525,0.0266412940057088
1,-0.03365468978881836,0.0064397424103035
1,0.48137537638346356,0.4428412874583796
1,0.4914861520131429,-0.1666666666666666
1,0.24498900771141052,-0.5893027698185291
1,-0.04009625812371572,-0.773533044902349
1,-0.04304995993152261,0.028
1,0.3276549279689789,0.6232558139534885
1,-0.3841441373030345,-0.3527204502814258
1,-0.3775737484296163,-0.5551366635249764
1,-0.331898828347524,0.2897727272727273
1,-0.08874952296415965,1.0254545454545454
1,0.09537212426463763,1.004405286343612
1,0.10519089301427205,0.0792951541850222
1,-0.012839340410816172,0.0147783251231528
1,0.368655393520991,0.1267744804189585
1,0.03430668326715628,-0.0521470438328236
1,-0.09710304935773213,0.0987373966754474
1,0.04429619386792183,0.0479819362122495
1,0.02243509062100202,0.1675411485660893
1,0.32296552260716754,-0.1140321869488536
1,-0.1424830655256907,-0.2801418439716312
1,-0.28926225503285724,1.048407643312102
1,0.17266646027565002,1.4105882352941173
1,0.2943908820549647,-0.773533044902349
1,-0.35094451904296875,-0.773533044902349
1,-0.3337702651818593,-0.773533044902349
1,0.007699276941517989,-0.1686432597328121
1,0.05503369557360808,-0.5776839297621693
1,-0.052901112784941993,0.7113402061855674
1,0.26000163952509564,0.3310344827586207
1,0.12553813308477402,-0.0007999999999999
1,0.12974387407302856,-0.6746987951807228
1,0.29697070519129437,0.0515327394494609
1,0.08508927126725514,-0.0010270211950123
1,0.022559297756136704,-0.1536457785464771
1,0.03766173248489698,-0.0483501778356868
1,0.01294704775015513,-0.0844617000747524
1,0.038297079193095364,0.0132952000039212
1,0.27619720498720807,0.1161199956703593
1,0.10403519372145335,-0.0235123165274115
1,0.13199472427368164,0.1474831309433326
1,0.20481733977794647,0.1533243229193739
1,0.23771487176418304,0.1967921819705509
1,0.16149142384529114,-0.000243961941937
1,0.23051403959592184,0.2309996256083863
1,0.14689472069342932,0.2495812395309884
1,0.02285732887685299,-0.2054878048780487
1,-0.149441326657931,-0.3058637083993661
1,0.05278261750936508,-0.0779932546374366
1,0.01851430969933669,0.4339984650805832
1,0.07366300870974858,0.3094346239061478
1,0.01321297480414311,0.1199006412107908
1,-0.03737343413134416,0.090703679793415
1,-0.02314092901845773,0.2189742048520968
1,0.13076455891132355,0.30010756543564
1,0.12812019636233649,0.1545634803196212
1,-0.12643516808748245,0.0292524377031417
1,-0.09647903467218082,0.0939597315436242
1,-0.04538650096704563,-0.032258064516129
1,-0.08521033575137456,-0.2006109979633401
1,-0.22475860516230264,-0.1193693693693693
1,-0.09727167586485545,0.0714285714285714
1,-0.36925312876701355,0.068963203677882
1,-0.16394067307313284,0.1226782405031965
1,-0.0209480239621674,0.0632270706255331
1,-0.17286276817321777,-0.310828044741737
1,-0.3581136067708333,-0.195777218550372
1,-0.3903610408306122,-0.166342671536288
1,-0.06589322288831075,0.0804428975399029
1,-0.004721040837466717,-0.0256282307040496
1,-0.036667500312129654,-0.0743781536024928
1,0.06507561976710956,-0.1979753416818638
1,0.06074301650126775,-0.1517195992278452
1,0.0641438253223896,-0.0506380093476908
1,-0.6451610326766968,-0.5461956521739131
1,-0.3082096576690674,-0.1263157894736841
1,-0.2502054472764333,1.0358649789029537
1,0.048675556356708206,0.9866920152091254
1,0.050176085283358894,1.6771686224749367
1,-0.02773681643884629,0.8217616580310878
1,0.3559245665868123,0.5178727114210984
1,0.1412163252631823,1.6771686224749367
1,0.1999769608179728,0.4083750894774516
1,0.17989113430182138,0.1481692877849869
1,0.17719647785027823,0.1184552080310086
1,0.18106442193190256,0.1723744237360651
1,0.1906939297914505,0.2418029756954072
1,0.06806566814581554,0.5056795480637446
1,0.24738346536954245,0.3641013865510898
1,-0.26452334225177765,0.0555555555555555
1,-0.11901425073544185,-0.2447761194029851
1,-0.24090594549973807,-0.1597444089456868
1,-0.1483369121948878,-0.0642857142857141
1,-0.14608954886595407,-0.1530612244897958
1,-0.12171694387992223,-0.1939163498098858
1,1.5077576637268066,1.6771686224749367
1,1.4653876225153606,0.95
1,1.2597692410151164,-0.2791443850267379
1,1.152906854947408,-0.3129139072847682
1,1.1532975832621257,-0.4456967213114754
1,1.0570621887842815,-0.1172106824925816
1,-0.36678388714790344,-0.4837786259541985
1,-0.3601948320865631,-0.1928879310344827
1,-0.5302292505900065,-0.773533044902349
1,-0.5164725482463837,-0.773533044902349
1,-0.41147366166114807,-0.4675
1,-0.50613800684611,-0.773533044902349
1,0.5948088963826498,-0.190580503833516
1,0.03831170747677485,-0.5314285714285714
1,-0.006751188077032566,-0.7058823529411764
1,-0.01151885154346625,-0.4666666666666667
1,-0.12586488326390585,1.0
1,0.58521701892217,-0.44
1,0.7761237422625223,-0.6067501527183874
1,0.4164482355117798,-0.5440489032722042
1,0.3721875349680583,-0.342919868276619
1,0.40316524108250934,0.4681355129116322
1,0.7265619238217672,-0.0918618988902589
1,0.3993509312470754,-0.3591713999331773
1,0.21603795886039734,0.1602297584110099
1,0.20481154322624207,0.4332717153745893
1,0.3515979250272115,0.2259109443324212
1,0.17190925280253092,0.291333275687047
1,0.1770494431257248,0.4118671805593592
1,0.2968529462814331,0.2770326249533281
1,0.7593682408332825,0.367484476752991
1,0.6228209932645162,0.3080504225755622
1,0.6182344357172648,0.0063901475543164
1,0.5145521759986877,0.2558489391502827
1,0.5027401844660441,0.2090419576691369
1,0.547824482123057,0.4117409374278455
1,0.5189588069915771,0.2429433051869722
1,0.2936404248078664,0.2146471371504661
1,0.37901195883750916,-0.2088235294117648
1,0.13874266048272452,-0.284394250513347
1,0.15108902752399445,-0.0511910795742525
1,0.32473381360371906,-0.1805629314922995
1,-0.3990897436936696,0.0093109869646181
1,-0.22821308175722757,-0.484228473998295
1,-0.32567814985911053,-0.2607758620689654
1,-0.3719080487887065,-0.6442199775533108
1,-0.4664618174235026,-0.5970464135021097
1,-0.4138285319010417,-0.7580174927113703
1,-0.576295793056488,-0.3957115009746588
1,-0.5550342003504435,0.0508196721311475
1,-0.44151591261227924,0.4920634920634921
1,-0.17312255253394446,1.286486486486487
1,-0.16262997190157572,0.5178571428571428
1,-0.16964208334684372,-0.1340425531914894
1,0.12323252111673355,-0.0583935328517372
1,-0.010424864318338223,-0.04151273575734
1,0.052248374869426094,-0.1211675972181408
1,0.0224272720515728,-0.2164613109906358
1,-0.058727466190854706,-0.1857798165137615
1,0.12638503313064575,-0.215113687026304
1,-0.2807140251000722,-0.509433962264151
1,-0.06406093388795853,-0.773533044902349
1,-0.19486100474993387,-0.773533044902349
1,-0.3706944485505422,-0.6136363636363636
1,-0.37136290470759076,-0.773533044902349
1,-0.34776005148887634,-0.773533044902349
1,0.3253873685995738,0.2412937038824909
1,-0.007050248483816783,-0.1239048811013768
1,-0.010617026748756567,-0.2841714285714286
1,-0.1842948148647944,-0.1796407185628741
1,-0.0024952425931890807,-0.0009701492537314
1,0.004334161368509133,0.2652670232298235
1,1.0782156387964885,0.72
1,0.904787540435791,-0.0588235294117646
1,0.7057584722836813,-0.4791252485089463
1,0.5291823248068491,-0.5493562231759657
